,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
8440,El Salvador,Maize,2000,22475,1784.0,2698.93,25.78,10.02020335223209,13.922926813332792
8441,El Salvador,Maize,2001,19431,1784.0,2543.7,25.92,9.874676470682008,13.650711766344028
8442,El Salvador,Maize,2002,26041,1784.0,2388.47,26.12,10.167465898288674,13.36718412545034
8443,El Salvador,Maize,2004,27641,1784.0,2078.01,26.2,10.227091634163973,12.760936406615091
8444,El Salvador,Maize,2005,29434,1784.0,1922.78,26.07,10.289939721462362,12.434925815920202
8445,El Salvador,Maize,2006,30794,1784.0,2265.72,26.14,10.335107618121144,13.134153252311702
8446,El Salvador,Maize,2007,29107,1784.0,1940.78,26.02,10.278768329466978,12.473608317543468
8447,El Salvador,Maize,2008,33895,1784.0,3899.48,25.71,10.431052292306395,15.739909552589957
8448,El Salvador,Maize,2009,30041,1784.0,3333.88,26.21,10.310351681558,14.938832388751447
8449,El Salvador,Maize,2010,30253,1784.0,3598.59,25.96,10.317383686122145,15.324187467509631
8450,El Salvador,Maize,2011,28181,1784.0,3231.13,25.95,10.24643875525505,14.78375683249303
8451,El Salvador,Maize,2012,32580,1784.0,2595.16,26.04,10.391484575362098,13.74215089213564
8452,El Salvador,Maize,2013,29461,1784.0,6005.08,26.36,10.290856576374884,18.176332799794004
8453,El Salvador,Plantains and others,1990,111714,1784.0,2524.0,26.06,11.623706264313586,13.615380523164411
8454,El Salvador,Plantains and others,1991,111786,1784.0,4096.0,26.08,11.624350553872434,16.0
8455,El Salvador,Plantains and others,1992,109740,1784.0,3940.77,26.22,11.605878323019052,15.795269106486314
8456,El Salvador,Plantains and others,1993,106557,1784.0,3785.54,26.12,11.576444716829311,15.58508875405089
8457,El Salvador,Plantains and others,1994,97402,1784.0,3630.31,26.33,11.486612289977646,15.36908115973359
8458,El Salvador,Plantains and others,1995,119791,1784.0,3475.08,26.05,11.693512184470466,15.146824809205398
8459,El Salvador,Plantains and others,1996,64137,1784.0,3319.85,25.77,11.06879229097115,14.917847178642813
8460,El Salvador,Plantains and others,1997,126495,1784.0,3164.62,26.48,11.747965966096412,14.681615841261864
8461,El Salvador,Plantains and others,1998,147857,1784.0,3009.39,26.48,11.90400763271094,14.437527501306285
8462,El Salvador,Plantains and others,1999,134056,1784.0,2854.16,25.67,11.806020361621872,14.184894337987117
8463,El Salvador,Plantains and others,2000,312986,1784.0,2698.93,25.78,12.653916935113422,13.922926813332792
8464,El Salvador,Plantains and others,2001,311689,1784.0,2543.7,25.92,12.649764383110533,13.650711766344028
8465,El Salvador,Plantains and others,2002,311690,1784.0,2388.47,26.12,12.649767591421341,13.36718412545034
8466,El Salvador,Plantains and others,2004,312202,1784.0,2078.01,26.2,12.651408896242156,12.760936406615091
8467,El Salvador,Plantains and others,2005,312125,1784.0,1922.78,26.07,12.651162231421555,12.434925815920202
8468,El Salvador,Plantains and others,2006,311678,1784.0,2265.72,26.14,12.649729091012269,13.134153252311702
8469,El Salvador,Plantains and others,2007,311711,1784.0,1940.78,26.02,12.649834963570683,12.473608317543468
8470,El Salvador,Plantains and others,2008,311771,1784.0,3899.48,25.71,12.650027430418861,15.739909552589957
8471,El Salvador,Plantains and others,2009,312073,1784.0,3333.88,26.21,12.650995618156191,14.938832388751447
8472,El Salvador,Plantains and others,2010,221778,1784.0,3598.59,25.96,12.309436669524185,15.324187467509631
8473,El Salvador,Plantains and others,2011,111171,1784.0,3231.13,25.95,11.618833830530887,14.78375683249303
8474,El Salvador,Plantains and others,2012,143831,1784.0,2595.16,26.04,11.876401230806131,13.74215089213564
8475,El Salvador,Plantains and others,2013,153680,1784.0,6005.08,26.36,11.942634304448857,18.176332799794004
8476,El Salvador,Potatoes,1990,140000,1784.0,2524.0,26.06,11.849404844423074,13.615380523164411
8477,El Salvador,Potatoes,1991,144231,1784.0,4096.0,26.08,11.879178393222036,16.0
8478,El Salvador,Potatoes,1992,144444,1784.0,3940.77,26.22,11.880654091241995,15.795269106486314
8479,El Salvador,Potatoes,1993,141509,1784.0,3785.54,26.12,11.860125664946416,15.58508875405089
8480,El Salvador,Potatoes,1994,140741,1784.0,3630.31,26.33,11.854683706020678,15.36908115973359
8481,El Salvador,Potatoes,1995,140000,1784.0,3475.08,26.05,11.849404844423074,15.146824809205398
8482,El Salvador,Potatoes,1996,157368,1784.0,3319.85,25.77,11.966348645123427,14.917847178642813
8483,El Salvador,Potatoes,1997,139286,1784.0,3164.62,26.48,11.844291831651299,14.681615841261864
8484,El Salvador,Potatoes,1998,215536,1784.0,3009.39,26.48,12.280887867523756,14.437527501306285
8485,El Salvador,Potatoes,1999,210286,1784.0,2854.16,25.67,12.256228543327389,14.184894337987117
8486,El Salvador,Potatoes,2000,231200,1784.0,2698.93,25.78,12.351042741030522,13.922926813332792
8487,El Salvador,Potatoes,2001,229878,1784.0,2543.7,25.92,12.345308362516514,13.650711766344028
8488,El Salvador,Potatoes,2002,236013,1784.0,2388.47,26.12,12.371646404282163,13.36718412545034
8489,El Salvador,Potatoes,2004,288786,1784.0,2078.01,26.2,12.573444671137239,12.760936406615091
8490,El Salvador,Potatoes,2005,221220,1784.0,1922.78,26.07,12.306917480832974,12.434925815920202
8491,El Salvador,Potatoes,2006,220517,1784.0,2265.72,26.14,12.303734603190335,13.134153252311702
8492,El Salvador,Potatoes,2007,218481,1784.0,1940.78,26.02,12.294458910261675,12.473608317543468
8493,El Salvador,Potatoes,2008,218555,1784.0,3899.48,25.71,12.294797553586545,15.739909552589957
8494,El Salvador,Potatoes,2009,252417,1784.0,3333.88,26.21,12.4388417224788,14.938832388751447
8495,El Salvador,Potatoes,2010,252796,1784.0,3598.59,25.96,12.440342074095817,15.324187467509631
8496,El Salvador,Potatoes,2011,196316,1784.0,3231.13,25.95,12.187485978654387,14.78375683249303
8497,El Salvador,Potatoes,2012,295706,1784.0,2595.16,26.04,12.597124378201567,13.74215089213564
8498,El Salvador,Potatoes,2013,426047,1784.0,6005.08,26.36,12.962307294960375,18.176332799794004
8499,El Salvador,"Rice, paddy",1990,43271,1784.0,2524.0,26.06,10.675261053551264,13.615380523164411
8500,El Salvador,"Rice, paddy",1991,37669,1784.0,4096.0,26.08,10.536619300686088,16.0
8501,El Salvador,"Rice, paddy",1992,43561,1784.0,3940.77,26.22,10.681940489675172,15.795269106486314
8502,El Salvador,"Rice, paddy",1993,47076,1784.0,3785.54,26.12,10.759539838018519,15.58508875405089
8503,El Salvador,"Rice, paddy",1994,43353,1784.0,3630.31,26.33,10.677154250154869,15.36908115973359
8504,El Salvador,"Rice, paddy",1995,53291,1784.0,3475.08,26.05,10.883541505080103,15.146824809205398
8505,El Salvador,"Rice, paddy",1996,51627,1784.0,3319.85,25.77,10.851819439955078,14.917847178642813
8506,El Salvador,"Rice, paddy",1997,44419,1784.0,3164.62,26.48,10.701445097448419,14.681615841261864
8507,El Salvador,"Rice, paddy",1998,49760,1784.0,3009.39,26.48,10.814986823674152,14.437527501306285
8508,El Salvador,"Rice, paddy",1999,52531,1784.0,2854.16,25.67,10.86917778670505,14.184894337987117
8509,El Salvador,"Rice, paddy",2000,57884,1784.0,2698.93,25.78,10.96621356263983,13.922926813332792
8510,El Salvador,"Rice, paddy",2001,60284,1784.0,2543.7,25.92,11.006838595551411,13.650711766344028
8511,El Salvador,"Rice, paddy",2002,59384,1784.0,2388.47,26.12,10.991796948208341,13.36718412545034
8512,El Salvador,"Rice, paddy",2004,66430,1784.0,2078.01,26.2,11.103919093985695,12.760936406615091
8513,El Salvador,"Rice, paddy",2005,72118,1784.0,1922.78,26.07,11.186072811441866,12.434925815920202
8514,El Salvador,"Rice, paddy",2006,73941,1784.0,2265.72,26.14,11.211036281083421,13.134153252311702
8515,El Salvador,"Rice, paddy",2007,74651,1784.0,1940.78,26.02,11.220592594303021,12.473608317543468
8516,El Salvador,"Rice, paddy",2008,79373,1784.0,3899.48,25.71,11.281926137690435,15.739909552589957
8517,El Salvador,"Rice, paddy",2009,69016,1784.0,3333.88,26.21,11.142108130045209,14.938832388751447
8518,El Salvador,"Rice, paddy",2010,70136,1784.0,3598.59,25.96,11.15820575117978,15.324187467509631
8519,El Salvador,"Rice, paddy",2011,54783,1784.0,3231.13,25.95,10.911153459501413,14.78375683249303
8520,El Salvador,"Rice, paddy",2012,63968,1784.0,2595.16,26.04,11.066153869994343,13.74215089213564
8521,El Salvador,"Rice, paddy",2013,61615,1784.0,6005.08,26.36,11.02867685605469,18.176332799794004
8522,El Salvador,Sorghum,1990,12423,1784.0,2524.0,26.06,9.427385364828522,13.615380523164411
8523,El Salvador,Sorghum,1991,13228,1784.0,4096.0,26.08,9.49016666846238,16.0
8524,El Salvador,Sorghum,1992,14383,1784.0,3940.77,26.22,9.573871756711402,15.795269106486314
8525,El Salvador,Sorghum,1993,15254,1784.0,3785.54,26.12,9.63266259715077,15.58508875405089
8526,El Salvador,Sorghum,1994,14961,1784.0,3630.31,26.33,9.61326893243235,15.36908115973359
8527,El Salvador,Sorghum,1995,14970,1784.0,3475.08,26.05,9.613870275449836,15.146824809205398
8528,El Salvador,Sorghum,1996,15242,1784.0,3319.85,25.77,9.63187566026184,14.917847178642813
8529,El Salvador,Sorghum,1997,16050,1784.0,3164.62,26.48,9.683526431913219,14.681615841261864
8530,El Salvador,Sorghum,1998,15421,1784.0,3009.39,26.48,9.643550340392906,14.437527501306285
8531,El Salvador,Sorghum,1999,13111,1784.0,2854.16,25.67,9.481283120423665,14.184894337987117
8532,El Salvador,Sorghum,2000,15855,1784.0,2698.93,25.78,9.67130325656977,13.922926813332792
8533,El Salvador,Sorghum,2001,15445,1784.0,2543.7,25.92,9.64510534912921,13.650711766344028
8534,El Salvador,Sorghum,2002,18428,1784.0,2388.47,26.12,9.821680789832037,13.36718412545034
8535,El Salvador,Sorghum,2004,15999,1784.0,2078.01,26.2,9.680344001221918,12.760936406615091
8536,El Salvador,Sorghum,2005,15859,1784.0,1922.78,26.07,9.671555495188839,12.434925815920202
8537,El Salvador,Sorghum,2006,18397,1784.0,2265.72,26.14,9.819997242037102,13.134153252311702
8538,El Salvador,Sorghum,2007,15307,1784.0,1940.78,26.02,9.636130846545592,12.473608317543468
8539,El Salvador,Sorghum,2008,13899,1784.0,3899.48,25.71,9.539644119118783,15.739909552589957
8540,El Salvador,Sorghum,2009,17133,1784.0,3333.88,26.21,9.748820072523989,14.938832388751447
8541,El Salvador,Sorghum,2010,17201,1784.0,3598.59,25.96,9.752780935111424,15.324187467509631
8542,El Salvador,Sorghum,2011,14534,1784.0,3231.13,25.95,9.584314812992977,14.78375683249303
8543,El Salvador,Sorghum,2012,13204,1784.0,2595.16,26.04,9.488350824731233,13.74215089213564
8544,El Salvador,Sorghum,2013,16633,1784.0,6005.08,26.36,9.719204072428633,18.176332799794004
8545,El Salvador,Soybeans,1990,20000,1784.0,2524.0,26.06,9.90353755128617,13.615380523164411
8546,El Salvador,Soybeans,1991,20000,1784.0,4096.0,26.08,9.90353755128617,16.0
8547,El Salvador,Soybeans,1992,26857,1784.0,3940.77,26.22,10.198319007141121,15.795269106486314
8548,El Salvador,Soybeans,1993,27143,1784.0,3785.54,26.12,10.208911306464065,15.58508875405089
8549,El Salvador,Soybeans,1994,25000,1784.0,3630.31,26.33,10.12667110305036,15.36908115973359
8550,El Salvador,Soybeans,1995,23333,1784.0,3475.08,26.05,10.057666803383801,15.146824809205398
8551,El Salvador,Soybeans,1996,23333,1784.0,3319.85,25.77,10.057666803383801,14.917847178642813
8552,El Salvador,Soybeans,1997,24444,1784.0,3164.62,26.48,10.104180975012746,14.681615841261864
8553,El Salvador,Soybeans,1998,24000,1784.0,3009.39,26.48,10.085850775128717,14.437527501306285
8554,El Salvador,Soybeans,1999,24000,1784.0,2854.16,25.67,10.085850775128717,14.184894337987117
8555,El Salvador,Soybeans,2000,22727,1784.0,2698.93,25.78,10.031352923534024,13.922926813332792
8556,El Salvador,Soybeans,2001,22241,1784.0,2543.7,25.92,10.009737672378787,13.650711766344028
8557,El Salvador,Soybeans,2002,21732,1784.0,2388.47,26.12,9.986587121705702,13.36718412545034
8558,El Salvador,Soybeans,2004,20409,1784.0,2078.01,26.2,9.92378025580389,12.760936406615091
8559,El Salvador,Soybeans,2005,20768,1784.0,1922.78,26.07,9.941216769346136,12.434925815920202
8560,El Salvador,Soybeans,2006,20383,1784.0,2265.72,26.14,9.92250555837189,13.134153252311702
8561,El Salvador,Soybeans,2007,19348,1784.0,1940.78,26.02,9.87039601753593,12.473608317543468
8562,El Salvador,Soybeans,2008,19279,1784.0,3899.48,25.71,9.866823568164536,15.739909552589957
8563,El Salvador,Soybeans,2009,19172,1784.0,3333.88,26.21,9.861258318318392,14.938832388751447
8564,El Salvador,Soybeans,2010,18000,1784.0,3598.59,25.96,9.798182590890704,15.324187467509631
8565,El Salvador,Soybeans,2011,19222,1784.0,3231.13,25.95,9.86386275775286,14.78375683249303
8566,El Salvador,Soybeans,2012,19231,1784.0,2595.16,26.04,9.864330837334935,13.74215089213564
8567,El Salvador,Soybeans,2013,19231,1784.0,6005.08,26.36,9.864330837334935,18.176332799794004
8568,El Salvador,Sweet potatoes,1990,64286,1784.0,2524.0,26.06,11.071112712491193,13.615380523164411
8569,El Salvador,Sweet potatoes,1991,62941,1784.0,4096.0,26.08,11.049968946408427,16.0
8570,El Salvador,Sweet potatoes,1992,61333,1784.0,3940.77,26.22,11.024089617429157,15.795269106486314
8571,El Salvador,Sweet potatoes,1993,64000,1784.0,3785.54,26.12,11.06665398721974,15.58508875405089
8572,El Salvador,Sweet potatoes,1994,61250,1784.0,3630.31,26.33,11.022735454804309,15.36908115973359
8573,El Salvador,Sweet potatoes,1995,62500,1784.0,3475.08,26.05,11.042937835596494,15.146824809205398
8574,El Salvador,Sweet potatoes,1996,62845,1784.0,3319.85,25.77,11.04844256839719,14.917847178642813
8575,El Salvador,Sweet potatoes,1997,62976,1784.0,3164.62,26.48,11.050524859350896,14.681615841261864
8576,El Salvador,Sweet potatoes,1998,64706,1784.0,3009.39,26.48,11.077624666290484,14.437527501306285
8577,El Salvador,Sweet potatoes,1999,63112,1784.0,2854.16,25.67,11.052682049496653,14.184894337987117
8578,El Salvador,Sweet potatoes,2000,63105,1784.0,2698.93,25.78,11.052571131172039,13.922926813332792
8579,El Salvador,Sweet potatoes,2001,62931,1784.0,2543.7,25.92,11.049810057360315,13.650711766344028
8580,El Salvador,Sweet potatoes,2002,62852,1784.0,2388.47,26.12,11.048553945576122,13.36718412545034
8581,El Salvador,Sweet potatoes,2004,62585,1784.0,2078.01,26.2,11.044296889904025,12.760936406615091
8582,El Salvador,Sweet potatoes,2005,62409,1784.0,1922.78,26.07,11.041480797928088,12.434925815920202
8583,El Salvador,Sweet potatoes,2006,62251,1784.0,2265.72,26.14,11.0389459423249,13.134153252311702
8584,El Salvador,Sweet potatoes,2007,63889,1784.0,1940.78,26.02,11.06491813359639,12.473608317543468
8585,El Salvador,Sweet potatoes,2008,61614,1784.0,3899.48,25.71,11.028660626372224,15.739909552589957
8586,El Salvador,Sweet potatoes,2009,61191,1784.0,3333.88,26.21,11.021771741001702,14.938832388751447
8587,El Salvador,Sweet potatoes,2010,60767,1784.0,3598.59,25.96,11.014818613612013,15.324187467509631
8588,El Salvador,Sweet potatoes,2011,60343,1784.0,3231.13,25.95,11.007816801533467,14.78375683249303
8589,El Salvador,Sweet potatoes,2012,58333,1784.0,2595.16,26.04,10.973940392743664,13.74215089213564
8590,El Salvador,Sweet potatoes,2013,58333,1784.0,6005.08,26.36,10.973940392743664,18.176332799794004
8591,Eritrea,Maize,1993,2308,383.0,4.44,24.09,7.744569809354496,1.6435931529754173
8592,Eritrea,Maize,1994,7689,383.0,4.44,24.13,8.94767606249969,1.6435931529754173
8593,Eritrea,Maize,1995,3366,383.0,4.44,24.37,8.121777419161074,1.6435931529754173
8594,Eritrea,Maize,1996,3974,383.0,4.44,24.36,8.287780027088433,1.6435931529754173
8595,Eritrea,Maize,1997,2495,383.0,30.92,24.32,7.822444729489319,3.138676061598956
8596,Eritrea,Maize,1998,7532,383.0,19.61,24.78,8.927048647825695,2.6966579591453015
8597,Eritrea,Maize,1999,7920,383.0,22.28,24.68,8.97727273946428,2.81387669226729
8598,Eritrea,Maize,2000,2358,383.0,24.96,24.76,7.765993079407675,2.922457429625121
8599,Eritrea,Maize,2001,7851,383.0,27.63,24.61,8.968523555396352,3.0231541684095715
8600,Eritrea,Maize,2002,2076,383.0,27.63,24.86,7.638679823876112,3.0231541684095715
8601,Eritrea,Maize,2004,2409,383.0,27.63,24.79,7.787382026484701,3.0231541684095715
8602,Eritrea,Maize,2005,4906,383.0,27.63,24.85,8.498418036089904,3.0231541684095715
8603,Eritrea,Maize,2006,9755,383.0,27.63,24.7,9.18563775933581,3.0231541684095715
8604,Eritrea,Maize,2007,8321,383.0,27.63,24.7,9.026657889542886,3.0231541684095715
8605,Eritrea,Maize,2008,2123,383.0,27.63,24.79,7.66105638236183,3.0231541684095715
8606,Eritrea,Maize,2009,8689,383.0,27.63,25.3,9.069928218259438,3.0231541684095715
8607,Eritrea,Maize,2010,9000,383.0,27.63,25.22,9.105090961257085,3.0231541684095715
8608,Eritrea,Maize,2011,9524,383.0,27.63,24.78,9.161675199994901,3.0231541684095715
8609,Eritrea,Maize,2012,10476,383.0,27.63,25.16,9.256937657352966,3.0231541684095715
8610,Eritrea,Maize,2013,10000,383.0,27.63,25.87,9.210440366976517,3.0231541684095715
8611,Eritrea,Potatoes,1993,82000,383.0,4.44,24.09,11.314486721293981,1.6435931529754173
8612,Eritrea,Potatoes,1994,80659,383.0,4.44,24.13,11.29799806842736,1.6435931529754173
8613,Eritrea,Potatoes,1995,79816,383.0,4.44,24.37,11.287491793331135,1.6435931529754173
8614,Eritrea,Potatoes,1996,79592,383.0,4.44,24.36,11.28468142826706,1.6435931529754173
8615,Eritrea,Potatoes,1997,80769,383.0,30.92,24.32,11.299360888436341,3.138676061598956
8616,Eritrea,Potatoes,1998,83333,383.0,19.61,24.78,11.330611908144274,2.6966579591453015
8617,Eritrea,Potatoes,1999,80000,383.0,22.28,24.68,11.289794413577894,2.81387669226729
8618,Eritrea,Potatoes,2000,70012,383.0,24.96,24.76,11.156436218074447,2.922457429625121
8619,Eritrea,Potatoes,2001,58050,383.0,27.63,24.61,10.969077213506518,3.0231541684095715
8620,Eritrea,Potatoes,2002,61120,383.0,27.63,24.86,11.020610784963102,3.0231541684095715
8621,Eritrea,Potatoes,2004,64000,383.0,27.63,24.79,11.06665398721974,3.0231541684095715
8622,Eritrea,Potatoes,2005,79311,383.0,27.63,24.85,11.281144720260356,3.0231541684095715
8623,Eritrea,Potatoes,2006,78493,383.0,27.63,24.7,11.27077746772832,3.0231541684095715
8624,Eritrea,Potatoes,2007,24508,383.0,27.63,24.7,10.106795676016226,3.0231541684095715
8625,Eritrea,Potatoes,2008,8406,383.0,27.63,24.79,9.036819971135296,3.0231541684095715
8626,Eritrea,Potatoes,2009,12000,383.0,27.63,25.3,9.392745258631441,3.0231541684095715
8627,Eritrea,Potatoes,2010,15729,383.0,27.63,25.22,9.663324996052323,3.0231541684095715
8628,Eritrea,Potatoes,2011,18180,383.0,27.63,24.78,9.808132371719273,3.0231541684095715
8629,Eritrea,Potatoes,2012,14209,383.0,27.63,25.16,9.561701221091147,3.0231541684095715
8630,Eritrea,Potatoes,2013,12819,383.0,27.63,25.87,9.458761730474661,3.0231541684095715
8631,Eritrea,Sorghum,1993,3197,383.0,4.44,24.09,8.0702808933939,1.6435931529754173
8632,Eritrea,Sorghum,1994,9028,383.0,4.44,24.13,9.10819689830748,1.6435931529754173
8633,Eritrea,Sorghum,1995,4820,383.0,4.44,24.37,8.480736654405622,1.6435931529754173
8634,Eritrea,Sorghum,1996,2463,383.0,4.44,24.36,7.80954132465341,1.6435931529754173
8635,Eritrea,Sorghum,1997,2850,383.0,30.92,24.32,7.955425088912672,3.138676061598956
8636,Eritrea,Sorghum,1998,11420,383.0,19.61,24.78,9.343209045050607,2.6966579591453015
8637,Eritrea,Sorghum,1999,8766,383.0,22.28,24.68,9.078749951588586,2.81387669226729
8638,Eritrea,Sorghum,2000,4118,383.0,24.96,24.76,8.323365694436081,2.922457429625121
8639,Eritrea,Sorghum,2001,4750,383.0,27.63,24.61,8.46611040118692,3.0231541684095715
8640,Eritrea,Sorghum,2002,1562,383.0,27.63,24.86,7.354362330421477,3.0231541684095715
8641,Eritrea,Sorghum,2004,2680,383.0,27.63,24.79,7.893945138235959,3.0231541684095715
8642,Eritrea,Sorghum,2005,7907,383.0,27.63,24.85,8.975630184290507,3.0231541684095715
8643,Eritrea,Sorghum,2006,7928,383.0,27.63,24.7,8.978282203272398,3.0231541684095715
8644,Eritrea,Sorghum,2007,10693,383.0,27.63,24.7,9.277438115508676,3.0231541684095715
8645,Eritrea,Sorghum,2008,2727,383.0,27.63,24.79,7.911324018963353,3.0231541684095715
8646,Eritrea,Sorghum,2009,2358,383.0,27.63,25.3,7.765993079407675,3.0231541684095715
8647,Eritrea,Sorghum,2010,1320,383.0,27.63,25.22,7.186144304522325,3.0231541684095715
8648,Eritrea,Sorghum,2011,1124,383.0,27.63,24.78,7.025538314638521,3.0231541684095715
8649,Eritrea,Sorghum,2012,1269,383.0,27.63,25.16,7.146772179452637,3.0231541684095715
8650,Eritrea,Sorghum,2013,1200,383.0,27.63,25.87,7.0909098220799835,3.0231541684095715
8651,Eritrea,Wheat,1993,2038,383.0,4.44,24.09,7.620214770574455,1.6435931529754173
8652,Eritrea,Wheat,1994,7449,383.0,4.44,24.13,8.915969311373605,1.6435931529754173
8653,Eritrea,Wheat,1995,5124,383.0,4.44,24.37,8.54188580400661,1.6435931529754173
8654,Eritrea,Wheat,1996,3665,383.0,4.44,24.36,8.20685642839965,1.6435931529754173
