Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Papua New Guinea,Potatoes,1994,43750,3142,176.0,25.07
Brazil,Potatoes,2008,253729,1761,312637.0,20.22
Turkey,Soybeans,1999,27500,593,33089.0,18.74
Colombia,Yams,2002,113682,3240,84023.26,27.77
Burundi,Potatoes,1995,29691,1274,144.2,21.55
Mexico,Wheat,1991,41272,758,34468.93,21.2
India,Sorghum,2002,7602,1083,42482.56,25.07
India,Maize,2005,19385,1083,35342.0,25.82
Mexico,Cassava,2011,127352,758,65961.1,19.83
India,Cassava,2007,322204,1083,27422.77,25.66
Mali,Soybeans,1997,16010,282,24.28,27.38
Guyana,Plantains and others,2013,33143,2387,358.72,27.3
Japan,Maize,2002,24615,1668,70262.54,13.42
Indonesia,Soybeans,2007,12908,2702,1597.0,27.21
Hungary,Potatoes,2004,253210,589,9940.5,10.37
Angola,Cassava,2008,148084,1010,40.0,24.27
Sri Lanka,Plantains and others,2006,103250,1712,1751.75,26.56
Ghana,"Rice, paddy",1991,15901,1187,65.8,26.6
India,Cassava,2007,322204,1083,27422.77,27.31
Brazil,Sweet potatoes,1993,107920,1761,75658.33,18.69
Australia,Potatoes,2008,381224,534,42935.38,17.32
Pakistan,Potatoes,1997,112295,494,16936.0,22.14
Chile,Wheat,2004,45710,1522,9830.72,6.32
Germany,Soybeans,2001,19584,700,33423.49,9.69
Egypt,Sweet potatoes,1991,270456,51,8255.0,20.64
Papua New Guinea,Potatoes,2010,48585,3142,105.0,25.74
Mexico,Wheat,1990,42143,758,34468.93,24.79
Ecuador,Soybeans,1990,19873,2274,2537.0,22.12
Nicaragua,Potatoes,2013,170847,2280,4413.82,27.26
Germany,Potatoes,2007,423470,700,40740.64,10.88
Pakistan,Maize,2009,34879,494,3957.61,19.3
Ecuador,Wheat,2001,6100,2274,7344.0,21.88
Japan,Maize,2001,25000,1668,78735.45,15.4
Chile,"Rice, paddy",1997,36336,1522,15373.0,6.8
Australia,Sweet potatoes,1999,275000,534,34200.0,19.75
Ecuador,Wheat,2005,7220,2274,18391.23,21.82
Pakistan,"Rice, paddy",1990,23151,494,5299.0,26.23
India,Potatoes,2001,183627,1083,43720.04,26.02
India,Sorghum,2012,9568,1083,52980.0,26.89
India,Cassava,2007,322204,1083,27422.77,26.27
Turkey,Wheat,2004,22658,593,28831.0,10.99
Mexico,Potatoes,2006,248610,758,50891.95,16.37
Brazil,Cassava,2013,140795,1761,367778.0,17.84
India,Soybeans,2008,10415,1083,14485.33,24.25
India,Potatoes,2001,183627,1083,43720.04,26.9
Sri Lanka,Sorghum,2000,7500,1712,1695.71,26.43
Niger,Wheat,1994,28800,151,62.0,29.05
Ecuador,"Rice, paddy",1995,32622,2274,2658.0,22.19
Brazil,"Rice, paddy",2006,38798,1761,238716.0,25.41
Pakistan,Wheat,1996,20184,494,11955.0,22.61
Turkey,Wheat,2001,20765,593,25539.0,13.16
Haiti,Potatoes,1995,143353,1440,12.32,27.3
Mexico,Sweet potatoes,2005,214928,758,51741.99,16.93
Brazil,Potatoes,2011,262528,1761,345026.0,25.89
Algeria,Wheat,1999,10711,89,654.45,17.97
Chile,Maize,1995,91000,1522,15373.0,6.4
Mexico,Sweet potatoes,1996,185891,758,34468.93,22.91
Burkina Faso,"Rice, paddy",2006,25724,748,109.24,28.92
Azerbaijan,Potatoes,2002,121132,447,148.68,12.45
Greece,Soybeans,2011,25449,652,8189.8,17.67
Zambia,Soybeans,1991,9491,1020,1080.0,20.84
Brazil,"Rice, paddy",1990,18803,1761,49695.0,24.64
Senegal,"Rice, paddy",1992,24065,686,384.0,25.09
India,Cassava,1996,238528,1083,56114.0,23.81
Australia,Sorghum,2010,30279,534,42169.39,16.72
India,"Rice, paddy",1995,26972,1083,61257.0,26.62
El Salvador,Sorghum,1993,15254,1784,3785.54,26.12
Kenya,Sorghum,2010,7267,630,1578.0,16.82
Iraq,Wheat,2006,13783,216,824.14,20.12
Japan,Maize,2008,25456,1668,58750.0,13.31
Zimbabwe,Potatoes,2001,157143,657,2988.54,20.86
Australia,Soybeans,2009,18926,534,38065.68,12.87
Mexico,"Rice, paddy",2009,48502,758,61690.08,16.65
Kenya,Soybeans,1992,8059,630,3469.0,16.34
Haiti,Sorghum,1997,7692,1440,16.35,27.74
Norway,Potatoes,2005,230523,1414,518.94,4.26
India,Wheat,1995,25590,1083,61257.0,26.01
Brazil,Cassava,2008,141371,1761,312637.0,24.26
Spain,Maize,1990,64256,636,39562.0,12.68
Ghana,Sweet potatoes,2011,17687,1187,378.97,27.11
Australia,Wheat,1991,14698,534,17866.0,16.78
Dominican Republic,Yams,1996,58904,1410,3493.0,26.31
Thailand,Potatoes,2000,130776,1622,20334.0,27.52
Pakistan,"Rice, paddy",2013,37528,494,0.92,24.27
Guyana,Cassava,2005,108378,2387,270.78,27.71
Ecuador,Potatoes,2005,69668,2274,18391.23,21.82
Brazil,Sorghum,1997,19757,1761,110276.11,27.57
Colombia,Cassava,2002,103100,3240,84023.26,22.73
South Africa,"Rice, paddy",1994,21917,495,16582.0,20.65
Madagascar,Sorghum,1993,6945,1513,109.41,19.95
India,Potatoes,2005,188908,1083,35342.0,25.09
Ecuador,Maize,1993,11442,2274,1844.0,21.86
India,Sweet potatoes,1993,85962,1083,66388.0,25.88
Mexico,Soybeans,1997,15057,758,34468.93,25.21
Bangladesh,Soybeans,2006,15144,2666,9074.43,26.44
Burkina Faso,Yams,2001,69481,748,57.46,28.77
Pakistan,Soybeans,1997,12942,494,16936.0,23.76
Brazil,Yams,1997,91773,1761,110276.11,25.2
Malawi,Maize,2008,16498,1181,624.52,20.42
United Kingdom,Potatoes,1999,401515,1220,35537.0,9.67
Mozambique,Maize,2011,12020,1032,766.93,21.69
Australia,"Rice, paddy",2012,89098,534,48687.88,17.47
India,Sorghum,1998,8592,1083,49157.0,27.32
Japan,Wheat,1993,34739,1668,79821.18,14.68
Indonesia,Potatoes,1997,162061,2702,1597.0,27.37
Eritrea,Maize,2005,4906,383,27.63,24.85
Guyana,Plantains and others,2009,33056,2387,264.47,27.67
Pakistan,Sorghum,2013,5987,494,0.92,27.9
Pakistan,"Rice, paddy",1995,27522,494,7681.0,18.68
South Africa,Soybeans,1990,19377,495,16582.0,20.56
Italy,Soybeans,1996,36951,832,74617.2,7.06
Lesotho,Sorghum,2002,4225,788,0.3,14.69
India,Sweet potatoes,1999,85744,1083,46195.0,26.06
El Salvador,Sorghum,1996,15242,1784,3319.85,25.77
Central African Republic,Potatoes,2010,11650,1342,22.87,26.06
Morocco,Maize,2011,11533,346,13697.0,18.59
Botswana,Sorghum,1990,2500,416,17.0,19.54
Indonesia,"Rice, paddy",1993,43750,2702,1597.0,26.9
Mexico,Potatoes,2011,262734,758,65961.1,23.55
Azerbaijan,Maize,2012,51029,447,516.35,13.0
Guinea,Maize,2000,14230,1651,230.06,27.12
Ecuador,Soybeans,1994,21520,2274,2670.0,17.4
India,Sorghum,1998,8592,1083,49157.0,25.87
Dominican Republic,Maize,1995,14034,1410,3449.0,26.82
Brazil,Yams,2013,96078,1761,367778.0,20.07
Indonesia,Soybeans,2001,12181,2702,1597.0,27.13
Central African Republic,Yams,1991,66582,1342,0.04,25.45
Greece,Sorghum,2010,16082,652,5607.7,19.3
Nicaragua,Plantains and others,2008,100000,2280,10173.91,26.75
India,"Rice, paddy",2013,36070,1083,45620.0,25.98
Mexico,Maize,2006,30012,758,50891.95,19.53
Australia,Maize,2012,64654,534,48687.88,11.79
Cameroon,Soybeans,2004,5866,1604,849.48,25.42
Armenia,Maize,1999,40303,562,60.38,10.11
India,Sorghum,2001,7715,1083,43720.04,26.02
India,Sorghum,2006,8803,1083,37423.0,26.43
India,"Rice, paddy",2012,36909,1083,52980.0,25.45
India,Soybeans,1992,8947,1083,70791.0,26.78
Pakistan,Maize,1991,14235,494,5962.0,22.48
Hungary,Wheat,2002,35212,589,8231.5,11.43
Libya,Potatoes,1991,81319,56,87.0,18.96
Nicaragua,Cassava,1990,110417,2280,575.0,27.03
India,Maize,2005,19385,1083,35342.0,26.11
Malawi,Wheat,1997,5896,1181,173.19,20.62
Pakistan,Sorghum,1998,5952,494,18406.0,24.91
Egypt,Maize,2010,72700,51,11590.0,23.72
Peru,Sorghum,1999,34219,1738,4029.0,16.65
Turkey,Soybeans,2010,36869,593,38554.69,13.27
Spain,Wheat,2013,36447,636,54197.0,17.0
Romania,"Rice, paddy",1992,23742,637,15134.0,11.55
Brazil,Sweet potatoes,1998,103928,1761,118930.56,27.54
India,Cassava,2010,347555,1083,40093.69,26.93
Haiti,Plantains and others,2001,66667,1440,27.85,27.21
Brazil,Maize,2006,33823,1761,238716.0,26.26
Sweden,Potatoes,2006,276011,624,2220.0,8.3
Qatar,Maize,2013,124845,74,68.0,28.68
India,Maize,2002,16807,1083,42482.56,27.67
Japan,"Rice, paddy",2010,65135,1668,55576.0,13.82
India,Sweet potatoes,2000,97421,1083,44957.52,27.03
France,Potatoes,1994,335302,867,89515.0,11.96
Madagascar,Soybeans,2006,5946,1513,109.39,20.09
Morocco,Potatoes,1990,171851,346,9364.0,18.17
Mexico,Soybeans,1997,15057,758,34468.93,20.99
Australia,Potatoes,2007,355463,534,32446.25,14.99
Pakistan,Sweet potatoes,1992,104368,494,5518.0,24.31
Turkey,Maize,1995,37322,593,27328.0,17.64
Colombia,Wheat,2006,15490,3240,98328.63,27.51
Colombia,Wheat,1998,20497,3240,60687.0,27.67
Niger,Cassava,1994,118909,151,62.0,29.05
Brazil,Maize,1999,27765,1761,127585.0,27.64
Germany,Soybeans,2002,15337,700,34431.72,10.26
Romania,Maize,2000,17128,637,9427.4,12.44
Guinea,Plantains and others,1993,52019,1651,21.0,27.25
Burundi,Cassava,2000,89953,1274,109.87,21.32
Chile,"Rice, paddy",2006,57296,1522,9830.72,13.19
Slovenia,Potatoes,2000,207950,1162,1468.0,11.45
India,"Rice, paddy",1992,26092,1083,70791.0,25.14
Japan,Soybeans,1999,17301,1668,79821.18,15.93
Brazil,Cassava,1999,132795,1761,127585.0,21.59
Burkina Faso,Sweet potatoes,2005,83331,748,92.21,29.18
Canada,Soybeans,1999,27698,537,44293.0,9.53
Canada,Maize,2006,84737,537,36572.75,7.85
Mexico,Soybeans,1993,20927,758,34468.93,24.75
El Salvador,Potatoes,2012,295706,1784,2595.16,26.04
Nepal,Potatoes,2001,101824,1500,122.04,15.41
Pakistan,Potatoes,2010,226823,494,2968.44,28.0
Ukraine,Maize,2004,38558,565,15344.4,8.32
Guyana,Maize,2008,13333,2387,234.27,27.31
Indonesia,Sweet potatoes,1991,95150,2702,3259.0,25.27
Mauritius,Cassava,2012,125000,2041,636.91,24.37
Portugal,Yams,1994,74403,854,9580.0,16.12
Turkey,Potatoes,1997,241821,593,34431.0,11.34
Pakistan,Sorghum,2000,6179,494,27885.0,23.6
Brazil,Potatoes,2002,194038,1761,145552.0,19.09
Mexico,Sweet potatoes,2008,215028,758,61732.11,16.22
Ecuador,"Rice, paddy",2009,40004,2274,9666.87,22.01
India,"Rice, paddy",1996,28226,1083,56114.0,25.55
Hungary,Soybeans,2004,23733,589,9940.5,10.37
Japan,Yams,1999,217455,1668,79821.18,15.79
India,Sweet potatoes,1995,80643,1083,61257.0,24.04
United Kingdom,Wheat,2002,80028,1220,30995.26,10.91
Azerbaijan,Soybeans,1994,1905,447,148.68,11.32
Dominican Republic,Yams,2006,63984,1410,4116.45,27.08
Italy,Sorghum,2011,70972,832,70690.0,8.68
India,Maize,1990,15178,1083,75000.0,24.37
India,Sweet potatoes,2012,97174,1083,52980.0,25.89
India,Potatoes,1993,149024,1083,66388.0,27.04
India,Sorghum,2005,7968,1083,35342.0,26.72
El Salvador,Cassava,1990,158889,1784,2524.0,26.06
Croatia,Wheat,2010,40415,1113,1540.0,10.0
Chile,Maize,2008,101411,1522,9830.72,6.57
Malaysia,Maize,2005,30000,2875,39406.48,27.59
Azerbaijan,Soybeans,2008,5000,447,262.99,12.3
Pakistan,Sweet potatoes,2010,109417,494,2968.44,19.52
Pakistan,Maize,2005,29843,494,7914.31,26.04
Brazil,Soybeans,2005,22303,1761,232232.0,28.17
India,Maize,2002,16807,1083,42482.56,26.7
Uganda,Soybeans,1992,10000,1180,72.0,23.46
India,"Rice, paddy",1992,26092,1083,70791.0,26.32
Mexico,Wheat,1999,46310,758,34468.93,20.86
Brazil,Yams,2001,90385,1761,151523.0,27.08
Pakistan,Sweet potatoes,2004,113473,494,8903.48,27.5
Pakistan,Soybeans,2011,6953,494,1979.27,19.53
Haiti,Maize,2002,7475,1440,27.85,27.42
Turkey,Potatoes,2005,266540,593,40332.0,17.78
Australia,"Rice, paddy",1994,81537,534,21057.0,17.36
Albania,Potatoes,2002,153868,1485,691.75,16.47
Australia,Wheat,2006,20213,534,35900.0,18.99
India,Sorghum,2002,7602,1083,42482.56,27.15
Australia,Soybeans,2009,18926,534,38065.68,14.65
Niger,Potatoes,1990,100000,151,62.0,29.71
Mauritius,Cassava,2001,143077,2041,603.16,24.49
Pakistan,Sorghum,2007,6045,494,5935.96,26.53
Australia,Soybeans,2000,18714,534,33475.0,12.09
Japan,"Rice, paddy",1997,64163,1668,79821.18,15.76
Croatia,Potatoes,2008,170369,1113,2388.0,11.09
Bahamas,Sweet potatoes,2010,34658,1292,268.2,24.77
Turkey,"Rice, paddy",2007,69084,593,48715.51,11.87
United Kingdom,Wheat,2011,77471,1220,16401.66,11.19
Zambia,Soybeans,1999,22785,1020,1670.0,20.53
Romania,Maize,2011,45292,637,6582.9,11.26
India,Cassava,1992,232463,1083,70791.0,26.37
Mexico,Sorghum,2005,34544,758,51741.99,21.42
Honduras,Plantains and others,1997,146964,1976,6980.0,25.03
Australia,Sweet potatoes,2013,344391,534,45177.18,18.09
Pakistan,Wheat,2011,28328,494,1979.27,27.02
India,Cassava,1997,221117,1083,52279.0,24.71
Uganda,Sorghum,2007,14573,1180,88.0,23.68
Burundi,Wheat,1999,7085,1274,150.24,21.01
Cameroon,Soybeans,2012,13980,1604,1372.47,25.18
Belgium,Potatoes,2007,469491,847,6712.05,11.52
Botswana,Wheat,2000,15878,416,17.0,18.97
Indonesia,"Rice, paddy",2005,45739,2702,1597.0,27.22
Argentina,Cassava,1992,100000,591,26156.0,17.51
Germany,Maize,2001,88376,700,33423.49,9.19
Brazil,Wheat,1990,11540,1761,49695.0,17.77
Croatia,Maize,2001,56659,1113,2539.25,10.74
Brazil,Soybeans,1992,20352,1761,67003.89,24.24
Uruguay,Potatoes,2012,219891,1300,23506.4,17.53
Mauritania,Maize,1992,7684,92,39.09,27.52
Colombia,"Rice, paddy",1997,46445,3240,16005.0,22.9
Canada,Maize,2013,95878,537,81659.8,8.46
South Africa,Potatoes,1995,257634,495,18025.0,20.73
South Africa,Sweet potatoes,1990,35872,495,16582.0,15.56
Spain,Sweet potatoes,2011,179410,636,53549.0,17.98
India,Potatoes,1990,157136,1083,75000.0,26.88
Pakistan,Maize,1997,16352,494,16936.0,26.82
Rwanda,Sweet potatoes,1995,50045,1212,188.2,19.81
India,Cassava,2000,269087,1083,44957.52,26.05
Brazil,Soybeans,1995,21998,1761,92967.22,27.34
Pakistan,Wheat,1993,19466,494,4945.0,25.04
India,Potatoes,2013,227606,1083,45620.0,26.71
Spain,Maize,2012,109164,636,48668.0,17.51
Guyana,Yams,2009,122139,2387,264.47,27.67
South Africa,Sweet potatoes,1998,35722,495,24304.0,16.11
Niger,Wheat,2010,19868,151,11.49,30.32
Ecuador,Potatoes,2011,77752,2274,17529.44,22.11
Mexico,"Rice, paddy",1995,46792,758,34468.93,21.5
India,Soybeans,2002,7624,1083,42482.56,27.03
Indonesia,Potatoes,2012,165820,2702,1597.0,27.36
Thailand,Cassava,2011,192995,1622,87191.0,27.56
Chile,Sweet potatoes,2005,73171,1522,9830.72,13.06
India,"Rice, paddy",2009,32366,1083,28707.01,26.41
Burkina Faso,Cassava,2012,13636,748,843.0,28.67
Ukraine,Potatoes,2005,128388,565,23021.7,8.39
Nicaragua,Maize,2006,14626,2280,6889.26,27.35
Pakistan,Maize,2013,42313,494,0.92,25.95
Japan,Sweet potatoes,2013,244119,1668,52794.3,16.0
Brazil,Potatoes,2007,240356,1761,304031.0,22.19
Bangladesh,Potatoes,1994,109570,2666,1594.5,25.91
United Kingdom,Wheat,2007,72244,1220,22331.7,10.11
Egypt,Soybeans,2001,27922,51,5039.0,22.33
Kenya,Yams,1997,57179,630,5172.0,16.77
Japan,Sweet potatoes,2005,258088,1668,63829.77,15.75
Chile,Sweet potatoes,1992,59400,1522,15373.0,5.97
Indonesia,Potatoes,2001,148495,2702,1597.0,26.81
Madagascar,Sweet potatoes,1994,53846,1513,76.15,19.96
Burundi,Maize,2004,10807,1274,508.26,21.71
Mexico,Potatoes,1992,168178,758,34468.93,19.14
Libya,Potatoes,1992,78947,56,87.0,19.03
Brazil,Potatoes,2011,262528,1761,345026.0,25.28
Burundi,Yams,1996,56264,1274,207.1,21.18
Lithuania,Maize,1997,14708,656,928.0,6.29
Spain,"Rice, paddy",1996,69838,636,33236.0,11.96
India,Cassava,1999,239523,1083,46195.0,25.97
Mozambique,Cassava,1995,42395,1032,72.19,21.89
Indonesia,Cassava,2006,162829,2702,1597.0,27.55
Iraq,Sorghum,2004,10556,216,828.62,23.72
Estonia,Wheat,1996,22046,626,133.0,4.63
Brazil,Maize,2007,37852,1761,304031.0,20.93
Brazil,Yams,2006,92308,1761,238716.0,18.47
Burkina Faso,Cassava,1996,20489,748,39.16,28.74
New Zealand,Potatoes,1996,450207,1732,3499.0,13.07
El Salvador,Plantains and others,2012,143831,1784,2595.16,26.04
India,"Rice, paddy",2008,32509,1083,14485.33,26.51
Ecuador,Sorghum,1990,28273,2274,2537.0,22.12
Indonesia,Maize,2006,34699,2702,1597.0,27.21
Australia,Wheat,1995,17899,534,25598.0,16.14
Canada,Wheat,1994,21275,537,29206.0,4.06
India,Soybeans,2012,13530,1083,52980.0,25.89
Saudi Arabia,Potatoes,2013,256547,59,5412.5,27.78
Morocco,Potatoes,2004,241650,346,15064.0,18.21
Pakistan,Maize,1991,14235,494,5962.0,22.48
Kenya,Soybeans,2002,8611,630,1578.0,16.61
Australia,Potatoes,1997,313056,534,34091.0,17.51
Namibia,Potatoes,2004,110579,285,56.0,21.01
Chile,Wheat,2000,38120,1522,14264.54,5.95
Rwanda,Yams,2007,48020,1212,398.11,19.6
Haiti,"Rice, paddy",2000,25000,1440,27.85,26.76
India,Soybeans,2006,10628,1083,37423.0,26.99
Pakistan,Potatoes,1998,136186,494,18406.0,23.11
Ecuador,"Rice, paddy",1996,35620,2274,2407.0,17.23
Armenia,Wheat,2008,24322,562,218.2,9.51
Pakistan,"Rice, paddy",2001,27542,494,11871.0,26.5
Peru,Wheat,2010,14224,1738,15590.54,16.97
Hungary,"Rice, paddy",2009,43223,589,11144.0,11.48
Sri Lanka,"Rice, paddy",1995,31586,1712,1735.5,26.59
Canada,Wheat,1993,22027,537,29296.5,5.87
Egypt,Potatoes,2008,259390,51,9527.0,21.74
India,Cassava,2002,272746,1083,42482.56,27.35
Morocco,Maize,2001,2107,346,13842.57,18.73
Colombia,Maize,1993,15465,3240,14961.81,22.29
Mexico,"Rice, paddy",2000,41805,758,34468.93,16.11
Pakistan,Maize,2004,28488,494,8903.48,23.78
Germany,Wheat,2002,69056,700,34431.72,6.26
Brazil,"Rice, paddy",2004,35565,1761,214725.0,20.05
Canada,Soybeans,1998,27922,537,41275.6,9.01
Indonesia,Cassava,2010,202174,2702,1597.0,27.69
India,Sorghum,2011,9487,1083,55540.0,25.06
Argentina,Wheat,2009,19628,591,61586.56,18.09
Iraq,Wheat,2007,14031,216,1062.61,20.12
Mexico,Wheat,1990,42143,758,34468.93,19.63
Angola,"Rice, paddy",1991,10000,1010,79.0,24.02
Eritrea,Sorghum,2001,4750,383,27.63,24.61
South Africa,Maize,2006,34122,495,26857.0,15.26
Bangladesh,Sorghum,2002,12361,2666,2954.29,26.1
Bangladesh,Sorghum,2007,13462,2666,10962.31,25.95
Spain,Sweet potatoes,1996,158147,636,33236.0,16.72
Burundi,"Rice, paddy",1999,32572,1274,150.24,21.01
India,Maize,2011,24784,1083,55540.0,27.41
Egypt,Potatoes,2002,240382,51,5147.0,22.41
Guatemala,Wheat,1998,19721,1996,10834.74,20.36
Slovenia,Maize,1998,73139,1162,1091.0,10.42
Malawi,Potatoes,1994,85376,1181,173.19,20.59
Mexico,Potatoes,1991,162351,758,34468.93,16.42
Mexico,Cassava,1994,75260,758,34468.93,21.46
Japan,Sweet potatoes,1998,249781,1668,79821.18,13.74
Malaysia,"Rice, paddy",2013,38763,2875,61445.6,27.8
Ecuador,Maize,2002,14319,2274,1302.49,22.23
Brazil,Yams,2000,91522,1761,140423.0,26.82
India,Potatoes,2001,183627,1083,43720.04,26.32
Nepal,Soybeans,1993,5811,1500,60.11,15.16
France,Wheat,2002,74455,867,82448.0,11.87
Austria,Potatoes,1998,283064,1110,3340.3,9.01
Japan,Wheat,1995,29319,1668,79821.18,15.25
Bangladesh,Sweet potatoes,2004,89459,2666,5587.81,26.14
Hungary,Sorghum,2012,28081,589,8141.17,11.31
India,Wheat,1993,23267,1083,66388.0,25.27
Lebanon,Wheat,2008,28798,661,1816.0,20.24
Peru,Cassava,1991,110170,1738,3134.0,17.15
India,Cassava,1993,230430,1083,66388.0,25.88
Turkey,Sorghum,2004,23333,593,28831.0,17.97
Hungary,Soybeans,1997,22367,589,4445.0,9.89
Bahrain,Sweet potatoes,1992,112500,83,14.05,25.09
Italy,Sorghum,1998,55463,832,84117.0,7.77
Zambia,Maize,1992,7311,1020,1080.0,21.85
Brazil,Wheat,2006,15927,1761,238716.0,21.82
India,Sweet potatoes,1998,86907,1083,49157.0,26.27
Indonesia,Cassava,1990,120691,2702,2432.0,25.37
Spain,Sweet potatoes,2006,168349,636,39767.0,17.81
Spain,Soybeans,1997,21982,636,34023.0,17.66
Rwanda,"Rice, paddy",2004,37964,1212,159.54,19.93
India,Sorghum,2010,8602,1083,40093.69,26.82
India,Sweet potatoes,2010,92069,1083,40093.69,25.54
Egypt,Soybeans,2006,30817,51,9781.0,22.05
Japan,Yams,2002,206243,1668,70262.54,15.71
India,"Rice, paddy",2010,33587,1083,40093.69,27.68
Canada,Wheat,2002,18324,537,34226.0,6.01
Indonesia,"Rice, paddy",1995,43487,2702,1597.0,27.08
South Africa,Sorghum,2001,23429,495,26857.0,18.92
Brazil,Sorghum,2004,23187,1761,214725.0,17.88
Brazil,Sorghum,2004,23187,1761,214725.0,21.59
Germany,Wheat,2012,73312,700,45522.5,5.88
South Africa,Wheat,2006,27516,495,26857.0,18.42
Kenya,"Rice, paddy",2008,13076,630,1578.0,16.66
Senegal,Sorghum,2012,9602,686,787.83,25.47
India,Soybeans,1992,8947,1083,70791.0,26.82
India,Soybeans,1994,9106,1083,61357.0,25.87
South Africa,Sorghum,2010,22671,495,26857.0,21.54
Brazil,Maize,2011,42107,1761,345026.0,27.29
Burundi,Potatoes,1996,28825,1274,207.1,21.18
Japan,Sweet potatoes,2010,217531,1668,55576.0,13.82
Turkey,Maize,1997,38247,593,34431.0,11.34
Brazil,Cassava,1994,132173,1761,84312.78,25.42
Ecuador,Cassava,2011,28346,2274,17529.44,17.42
Egypt,Potatoes,1997,218355,51,4607.0,20.52
India,Soybeans,2007,12351,1083,27422.77,26.27
Poland,Maize,2001,60683,600,8855.0,8.26
Brazil,Wheat,2001,19488,1761,151523.0,25.59
Thailand,Potatoes,2012,153378,1622,69921.0,28.48
Indonesia,Cassava,1995,116605,2702,1597.0,27.15
Japan,Yams,2006,225059,1668,65248.26,15.43
Guatemala,Potatoes,1996,209629,1996,12004.33,19.48
Japan,Soybeans,1990,15106,1668,79821.18,16.4
Papua New Guinea,Sorghum,1992,26000,3142,121.0,25.3
Australia,"Rice, paddy",2006,98176,534,35900.0,17.75
Canada,Wheat,2005,27381,537,36363.0,8.38
Indonesia,Potatoes,2011,159562,2702,1597.0,27.19
Peru,Maize,1999,23053,1738,4029.0,16.65
India,Maize,1991,13763,1083,72133.0,25.74
Nicaragua,Soybeans,2013,21034,2280,4413.82,27.26
Brazil,"Rice, paddy",1996,26578,1761,101621.67,25.45
Mauritania,Wheat,2008,20000,92,17.22,28.14
Bulgaria,Maize,2010,62512,608,1588.5,9.65
Jamaica,Sweet potatoes,1991,108643,2051,1415.65,27.24
United Kingdom,Wheat,2000,80075,1220,33031.28,9.97
Brazil,Maize,2005,30403,1761,232232.0,18.53
Ecuador,Sweet potatoes,1999,56766,2274,14216.0,21.21
Ecuador,"Rice, paddy",2007,43555,2274,14156.16,21.99
Brazil,"Rice, paddy",2005,33691,1761,232232.0,24.79
India,Potatoes,2008,192973,1083,14485.33,25.66
Indonesia,"Rice, paddy",2002,44691,2702,1597.0,27.01
South Africa,Sorghum,2009,32339,495,26857.0,15.44
Italy,Potatoes,2013,252483,832,55633.0,13.6
Australia,Potatoes,1992,289220,534,22234.0,19.79
Bangladesh,Wheat,2004,19527,2666,5587.81,26.14
Switzerland,Wheat,2001,55116,1537,1561.9,7.82
India,"Rice, paddy",1990,26125,1083,75000.0,26.91
India,Wheat,2012,31775,1083,52980.0,27.03
India,Potatoes,2004,188091,1083,35113.0,27.16
Indonesia,Potatoes,2013,160184,2702,1597.0,27.3
Brazil,"Rice, paddy",1997,27310,1761,110276.11,18.36
Japan,Yams,2009,211519,1668,60970.8,13.55
Honduras,Wheat,2010,5524,1976,5736.63,24.49
Malawi,Potatoes,2008,146009,1181,624.52,20.42
India,Sweet potatoes,1990,79663,1083,75000.0,25.68
Dominican Republic,Yams,2000,64917,1410,5082.0,26.37
Iraq,Maize,2007,24774,216,1062.61,23.92
Japan,Wheat,2000,37607,1668,79821.18,15.58
Mozambique,Cassava,1996,47674,1032,65.85,21.53
El Salvador,Maize,2008,33895,1784,3899.48,25.71
India,Sweet potatoes,1992,82835,1083,70791.0,26.09
Brazil,Wheat,1990,11540,1761,49695.0,20.29
Morocco,Soybeans,1992,11944,346,10178.29,17.38
Brazil,Wheat,2009,20802,1761,335742.0,18.38
Guatemala,Soybeans,2002,26923,1996,10381.71,19.93
Indonesia,Soybeans,2002,12360,2702,1597.0,27.4
Netherlands,Potatoes,1994,414503,778,8646.0,10.45
Ecuador,Potatoes,2011,77752,2274,17529.44,17.42
Saudi Arabia,Potatoes,1998,180428,59,2683.37,26.73
